
Position,row_vo,row_u_month,row_u_year,row_nbtotal,row_nbremoved,row_nbadded
9841,earth.vo.ibergrid.eu,11,2010,6,0,0
9842,egeode,11,2010,74,0,0
9843,enea,11,2010,13,0,0
9844,eng.vo.ibergrid.eu,11,2010,6,0,0
9845,enmr.eu,11,2010,226,0,9
9846,env.see-grid-sci.eu,11,2010,63,0,0
9847,esr,11,2010,100,0,0
9848,eticsproject.eu,11,2010,5,0,0
9849,euchina,11,2010,65,0,0
9850,euindia,11,2010,79,0,2
9851,eumed,11,2010,123,0,3
9852,fkppl.kisti.re.kr,11,2010,71,0,1
9853,fusion,11,2010,76,0,1
9854,gaussian,11,2010,81,0,1
9855,geclipse,11,2010,27,0,0
9856,geclipsetutor,11,2010,43,0,0
9857,ghep,11,2010,31,0,6
9858,gilda,11,2010,688,100,160
9859,glast.org,11,2010,12,0,0
9860,gridcc,11,2010,38,0,0
9861,gridmosi.ici.ro,11,2010,46,0,0
9862,gridpp,11,2010,41,0,0
9863,hgdemo,11,2010,924,0,1
9864,hone,11,2010,16,0,0
9865,hpc.vo.ibergrid.eu,11,2010,4,0,0
9866,iber.vo.ibergrid.eu,11,2010,37,0,4
9867,icecube,11,2010,26,0,0
9868,ific,11,2010,47,0,2
9869,ilc,11,2010,122,3,1
9870,ildg,11,2010,69,2,6
9871,infngrid,11,2010,137,0,0
9872,lhcb,11,2010,435,14,22
9873,libi,11,2010,17,0,0
9874,life.vo.ibergrid.eu,11,2010,6,0,0
9875,lights.infn.it,11,2010,24,0,0
9876,lofar,11,2010,19,0,0
9877,lsgrid,11,2010,86,0,4
9878,magic,11,2010,77,2,3
9879,marine,11,2010,14,0,0
9880,meteo.see-grid-sci.eu,11,2010,36,0,0
9881,minos.vo.gridpp.ac.uk,11,2010,17,0,0
9882,moldyngrid,11,2010,18,0,1
9883,ncf,11,2010,31,0,0
9884,ngs.ac.uk,11,2010,400,12,17
9885,nordugrid.org,11,2010,61,0,1
9886,oper.vo.eu-eela.eu,11,2010,44,0,0
9887,ops.ndgf.org,11,2010,25,0,1
9888,ops.vo.egee-see.org,11,2010,58,0,1
9889,ops.vo.ibergrid.eu,11,2010,34,0,0
9890,pacs.infn.it,11,2010,5,0,0
9891,pamela,11,2010,23,0,0
9892,pheno,11,2010,53,0,1
9893,planck,11,2010,37,0,0
9894,proactive,11,2010,9,0,0
9895,prod.vo.eu-eela.eu,11,2010,166,0,21
9896,pvier,11,2010,46,0,0
9897,rgstest,11,2010,23,0,0
9898,see,11,2010,431,0,12
9899,sgdemo,11,2010,893,0,90
9900,social.vo.ibergrid.eu,11,2010,6,0,0
9901,solovo,11,2010,41,0,0
9902,superbvo.org,11,2010,39,1,2
9903,swetest,11,2010,97,0,3
9904,t2k.org,11,2010,112,0,3
9905,trgrida,11,2010,73,0,4
9906,trgridb,11,2010,224,0,5
9907,trgridc,11,2010,5,0,0
9908,trgridd,11,2010,23,0,0
9909,trgride,11,2010,77,0,7
9910,trgridf,11,2010,5,0,0
9911,tut.vo.ibergrid.eu,11,2010,13,0,0
9912,twgrid,11,2010,52,0,0
9913,virgo,11,2010,41,1,1
9914,vlemed,11,2010,17,0,4
9915,vo.agata.org,11,2010,22,0,0
9916,vo.apc.univ-paris7.fr,11,2010,16,0,0
9917,vo.complex-systems.eu,11,2010,16,0,0
9918,vo.cta.in2p3.fr,11,2010,40,0,0
9919,vo.dorii.eu,11,2010,58,0,0
9920,vo.formacion.es-ngi.eu,11,2010,63,0,0
9921,vo.formation.idgrilles.fr,11,2010,123,0,3
9922,vo.gear.cern.ch,11,2010,19,0,1
9923,vo.general.es-ngi.eu,11,2010,43,0,0
9924,vo.grif.fr,11,2010,17,0,0
9925,vo.ifisc.csic.es,11,2010,31,0,1
9926,vo.ipnl.in2p3.fr,11,2010,18,0,0
9927,vo.ipno.in2p3.fr,11,2010,45,0,1
9928,vo.irfu.cea.fr,11,2010,18,0,0
9929,vo.lal.in2p3.fr,11,2010,77,0,0
9930,vo.llr.in2p3.fr,11,2010,30,0,0
9931,vo.londongrid.ac.uk,11,2010,21,0,0
9932,vo.lpnhe.in2p3.fr,11,2010,14,0,0
9933,vo.lpsc.in2p3.fr,11,2010,18,0,0
9934,vo.msfg.fr,11,2010,11,0,0
9935,vo.neugrid.eu,11,2010,44,0,2
9936,vo.northgrid.ac.uk,11,2010,35,0,0
9937,vo.operaciones.es-ngi.eu,11,2010,34,0,0
9938,vo.ops.csic.es,11,2010,13,0,0
9939,vo.panda.gsi.de,11,2010,5,0,0
9940,vo.paus.pic.es,11,2010,13,0,0
9941,vo.plgrid.pl,11,2010,80,25,55
9942,vo.renabi.fr,11,2010,46,0,1
9943,vo.rhone-alpes.idgrilles.fr,11,2010,15,0,1
9944,vo.sbg.in2p3.fr,11,2010,26,0,0
9945,vo.scotgrid.ac.uk,11,2010,22,0,0
9946,vo.southgrid.ac.uk,11,2010,17,0,0
9947,vo.u-psud.fr,11,2010,26,1,2
9948,vo.ucad.sn,11,2010,14,0,0
9949,vo.up.pt,11,2010,15,0,1
9950,voce,11,2010,731,0,8
9951,webcom,11,2010,35,0,0
9952,zeus,11,2010,14,1,0
9953,aegis,11,2011,92,0,2
9954,alice,11,2011,656,16,19
9955,ams,11,2011,2,0,0
9956,ams02.cern.ch,11,2011,9,0,0
9957,argo,11,2011,29,0,0
9958,armgrid.grid.am,11,2011,35,0,0
9959,astro.vo.eu-egee.org,11,2011,49,0,0
9960,astron,11,2011,5,0,0
9961,astrop,11,2011,6,0,0
9962,atlas,11,2011,2807,39,94
9963,atlas.ac.il,11,2011,5,0,0
9964,auger,11,2011,61,0,0
9965,auvergrid,11,2011,28,0,0
9966,babar,11,2011,26,0,0
9967,balticgrid,11,2011,484,0,0
9968,bbmri.nl,11,2011,11,0,0
9969,belle,11,2011,36,0,6
9970,belle2.org,11,2011,20,0,4
9971,bg-edu.grid.acad.bg,11,2011,45,0,0
9972,bing.vo.ibergrid.eu,11,2011,3,0,0
9973,bio,11,2011,54,0,0
9974,biomed,11,2011,278,0,2
9975,calice,11,2011,64,0,0
9976,camont,11,2011,9,0,0
9977,cdf,11,2011,458,0,1
9978,cesga,11,2011,40,0,0
9979,chem.vo.ibergrid.eu,11,2011,10,0,0
9980,cms,11,2011,2186,50,44
9981,cometa,11,2011,379,0,3
9982,compchem,11,2011,102,1,1
9983,comput-er.it,11,2011,11,0,1
9984,cosmo,11,2011,26,0,0
9985,cppm,11,2011,29,0,0
9986,cyclops,11,2011,17,0,0
9987,d4science.research-infrastructures.eu,11,2011,122,0,0
9988,dca.euro-vo.org,11,2011,21,0,0
9989,dech,11,2011,327,0,0
9990,demo.vo.edges-grid.eu,11,2011,7,0,0
9991,desktopgrid.vo.edges-grid.eu,11,2011,26,0,1
9992,desy,11,2011,35,0,1
9993,digitalmedia.vo.eu-egee.org,11,2011,10,10,0
9994,dream.hipcat.net,11,2011,6,0,1
9995,dteam,11,2011,553,5,16
9996,dzero,11,2011,88,0,0
9997,earth.vo.ibergrid.eu,11,2011,13,0,0
9998,eearth,11,2011,15,0,0
9999,eela,11,2011,58,1,7
10000,egeode,11,2011,49,0,0
10001,eirevo.ie,11,2011,2,0,0
10002,embrace,11,2011,7,0,0
10003,enea,11,2011,10,0,0
10004,eng.vo.ibergrid.eu,11,2011,15,0,0
10005,enmr.eu,11,2011,352,0,17
10006,env.see-grid-sci.eu,11,2011,65,0,0
10007,envirogrids.vo.eu-egee.org,11,2011,7,0,0
10008,eo-grid.ikd.kiev.ua,11,2011,5,0,0
10009,esr,11,2011,110,0,0
10010,eticsproject.eu,11,2011,4,4,0
10011,euchina,11,2011,69,0,2
10012,euindia,11,2011,109,0,2
10013,eumed,11,2011,163,0,9
10014,fkppl.kisti.re.kr,11,2011,76,0,0
10015,fusion,11,2011,88,0,0
10016,gaussian,11,2011,96,0,2
10017,geant4,11,2011,17,2,2
10018,geclipse,11,2011,27,0,0
10019,geclipsetutor,11,2011,43,0,0
10020,gene,11,2011,9,0,0
10021,ghep,11,2011,26,0,2
10022,gilda,11,2011,912,120,20
10023,glast.org,11,2011,18,1,1
10024,gr-sim.grid.auth.gr,11,2011,6,0,0
10025,gridcc,11,2011,38,0,0
10026,gridit,11,2011,90,0,1
10027,gridmosi.ici.ro,11,2011,51,0,0
10028,gridpp,11,2011,38,0,1
10029,hermes,11,2011,4,0,0
10030,hgdemo,11,2011,929,0,0
10031,hone,11,2011,15,0,0
10032,hpc.vo.ibergrid.eu,11,2011,4,0,0
10033,hungrid,11,2011,83,0,0
10034,iber.vo.ibergrid.eu,11,2011,49,0,0
10035,icecube,11,2011,29,0,1
10036,ict.vo.ibergrid.eu,11,2011,18,0,0
10037,ific,11,2011,54,0,2
10038,ilc,11,2011,138,1,4
10039,ildg,11,2011,75,0,0
10040,imath.cesga.es,11,2011,10,0,0
10041,inaf,11,2011,24,0,0
10042,infngrid,11,2011,119,0,0
10043,lattice.itep.ru,11,2011,6,0,0
10044,lhcb,11,2011,514,20,18
10045,libi,11,2011,17,0,0
10046,life.vo.ibergrid.eu,11,2011,17,0,0
10047,lofar,11,2011,29,0,2
10048,lsgrid,11,2011,109,0,2
10049,magic,11,2011,92,0,1
10050,marine,11,2011,14,0,0
10051,meteo.see-grid-sci.eu,11,2011,40,0,0
10052,minos.vo.gridpp.ac.uk,11,2011,17,0,0
10053,moldyngrid,11,2011,23,0,0
10054,na4.vo.eu-egee.org,11,2011,21,0,0
10055,ncf,11,2011,36,0,1
10056,ngs.ac.uk,11,2011,323,13,2
10057,nordugrid.org,11,2011,72,8,1
10058,nw_ru,11,2011,5,0,0
10059,oper.vo.eu-eela.eu,11,2011,63,1,6
10060,ops,11,2011,72,3,2
10061,ops.ndgf.org,11,2011,32,5,0
10062,ops.vo.egee-see.org,11,2011,63,0,0
10063,ops.vo.ibergrid.eu,11,2011,42,0,3
10064,oxgrid.ox.ac.uk,11,2011,88,0,0
10065,pacs.infn.it,11,2011,5,0,0
10066,pamela,11,2011,24,0,0
10067,pfound.vo.ibergrid.eu,11,2011,4,0,0
10068,pheno,11,2011,61,0,1
10069,photon,11,2011,18,0,0
10070,phys.vo.ibergrid.eu,11,2011,35,0,2
10071,planck,11,2011,36,0,0
10072,proactive,11,2011,9,0,0
10073,prod.vo.eu-eela.eu,11,2011,71,1,6
10074,pvier,11,2011,57,0,0
10075,rdteam,11,2011,6,0,0
10076,rfusion,11,2011,6,0,0
10077,rgstest,11,2011,24,0,0
10078,see,11,2011,530,0,12
10079,seismo.see-grid-sci.eu,11,2011,4,0,0
10080,sgdemo,11,2011,1003,0,0
10081,shiwa-workflow.eu,11,2011,20,0,3
10082,snoplus.snolab.ca,11,2011,4,0,1
10083,social.vo.ibergrid.eu,11,2011,7,0,0
10084,solovo,11,2011,41,0,0
10085,superbvo.org,11,2011,56,1,4
10086,supernemo.vo.eu-egee.org,11,2011,17,0,0
10087,swetest,11,2011,100,0,1
10088,t2k.org,11,2011,145,0,3
10089,theophys,11,2011,140,0,3
10090,tps.infn.it,11,2011,6,0,0
10091,trgrida,11,2011,97,0,1
10092,trgridb,11,2011,267,0,3
10093,trgridc,11,2011,6,6,0
10094,trgridd,11,2011,23,0,0
10095,trgride,11,2011,111,0,2
10096,trgridf,11,2011,5,5,0
10097,trgridg,11,2011,3,3,0
10098,tut.vo.ibergrid.eu,11,2011,48,0,0
10099,twgrid,11,2011,55,0,1
10100,ulice.vo.eu-egee.org,11,2011,3,0,0
10101,uniandes.edu.co,11,2011,3,0,5
10102,virgo,11,2011,44,0,0
10103,vlemed,11,2011,31,0,0
10104,vo.agata.org,11,2011,27,1,1
10105,vo.aleph.cern.ch,11,2011,5,0,0
10106,vo.apc.univ-paris7.fr,11,2011,18,0,0
10107,vo.cmip5.e-inis.ie,11,2011,8,0,0
10108,vo.complex-systems.eu,11,2011,19,0,4
10109,vo.cta.in2p3.fr,11,2011,52,0,1
10110,vo.delphi.cern.ch,11,2011,3,0,0
10111,vo.dorii.eu,11,2011,58,1,0
10112,vo.e-ca.es,11,2011,9,0,0
10113,vo.eu-decide.eu,11,2011,19,0,0
10114,vo.formation.idgrilles.fr,11,2011,197,0,1
10115,vo.france-grilles.fr,11,2011,9,0,1
10116,vo.gear.cern.ch,11,2011,10,0,0
10117,vo.general.csic.es,11,2011,13,0,0
10118,vo.grand-est.fr,11,2011,16,0,1
10119,vo.grid.auth.gr,11,2011,11,0,0
10120,vo.grif.fr,11,2011,19,0,0
10121,vo.helio-vo.eu,11,2011,5,0,0
10122,vo.hess-experiment.eu,11,2011,5,0,0
10123,vo.ifisc.csic.es,11,2011,42,0,0
10124,vo.indicate-project.eu,11,2011,10,0,0
10125,vo.ipnl.in2p3.fr,11,2011,20,0,0
10126,vo.ipno.in2p3.fr,11,2011,54,0,1
10127,vo.irfu.cea.fr,11,2011,16,0,0
10128,vo.iscpif.fr,11,2011,33,0,0
10129,vo.lal.in2p3.fr,11,2011,76,0,0
10130,vo.lapp.in2p3.fr,11,2011,5,0,0
10131,vo.llr.in2p3.fr,11,2011,33,0,0
10132,vo.londongrid.ac.uk,11,2011,26,0,1
10133,vo.lpnhe.in2p3.fr,11,2011,18,0,0
10134,vo.lpsc.in2p3.fr,11,2011,14,0,0
10135,vo.lpta.in2p3.fr,11,2011,7,0,0
10136,vo.mcia.fr,11,2011,25,1,1
10137,vo.metacentrum.cz,11,2011,2,0,0
10138,vo.msfg.fr,11,2011,14,1,0
10139,vo.mure.in2p3.fr,11,2011,7,0,0
10140,vo.neugrid.eu,11,2011,65,3,6
10141,vo.northgrid.ac.uk,11,2011,40,0,2
10142,vo.ops.csic.es,11,2011,13,0,0
10143,vo.panda.gsi.de,11,2011,9,0,0
10144,vo.paus.pic.es,11,2011,13,0,0
10145,vo.pic.es,11,2011,4,0,0
10146,vo.plgrid.pl,11,2011,362,1,31
10147,vo.renabi.fr,11,2011,31,1,12
10148,vo.rhone-alpes.idgrilles.fr,11,2011,13,0,0
10149,vo.sbg.in2p3.fr,11,2011,32,0,0
10150,vo.scotgrid.ac.uk,11,2011,27,0,0
10151,vo.sim-e-child.org,11,2011,12,0,0
10152,vo.sixt.cern.ch,11,2011,1,0,0
10153,vo.southgrid.ac.uk,11,2011,18,0,0
10154,vo.stratuslab.eu,11,2011,9,0,0
10155,vo.turbo.pic.es,11,2011,1,0,0
10156,vo.u-psud.fr,11,2011,28,0,0
10157,vo.ucad.sn,11,2011,16,0,0
10158,vo.up.pt,11,2011,19,0,1
10159,voce,11,2011,769,0,10
10160,webcom,11,2011,35,0,0
10161,xenon.biggrid.nl,11,2011,6,0,0
10162,xfel.eu,11,2011,6,0,0
10163,zeus,11,2011,10,0,0
10164,aegis,11,2012,115,0,2
10165,alice,11,2012,667,17,22
10166,ams,11,2012,2,0,0
10167,ams02.cern.ch,11,2012,11,0,1
10168,apesci,11,2012,36,0,0
10169,argo,11,2012,26,0,0
10170,armgrid.grid.am,11,2012,6,0,0
10171,astro.vo.eu-egee.org,11,2012,51,0,0
10172,astron,11,2012,6,0,0
10173,astrop,11,2012,7,0,0
10174,atlas,11,2012,2999,66,74
10175,atlas.ac.il,11,2012,5,0,0
10176,auger,11,2012,64,0,0
10177,auvergrid,11,2012,27,0,0
10178,babar,11,2012,25,25,0
10179,balticgrid,11,2012,582,0,0
10180,bbmri.nl,11,2012,18,0,1
10181,belle,11,2012,57,0,9
10182,belle2.org,11,2012,22,0,0
10183,bg-edu.grid.acad.bg,11,2012,45,3,4
10184,bing.vo.ibergrid.eu,11,2012,3,0,0
10185,bio,11,2012,4,0,0
10186,biomed,11,2012,323,46,0
10187,calice,11,2012,83,0,3
10188,camont,11,2012,10,0,0
10189,cdf,11,2012,454,0,4
10190,cesga,11,2012,38,0,0
10191,chem.vo.ibergrid.eu,11,2012,13,0,0
10192,cms,11,2012,2373,27,50
10193,comet.j-parc.jp,11,2012,5,0,1
10194,cometa,11,2012,388,0,0
10195,compchem,11,2012,40,0,3
10196,comput-er.it,11,2012,12,0,0
10197,cosmo,11,2012,26,0,0
10198,cppm,11,2012,31,0,0
10199,cyclops,11,2012,17,0,0
10200,d4science.research-infrastructures.eu,11,2012,116,0,0
10201,dca.euro-vo.org,11,2012,22,0,0
10202,dech,11,2012,330,0,0
10203,demo.vo.edges-grid.eu,11,2012,7,0,0
10204,desktopgrid.vo.edges-grid.eu,11,2012,28,0,0
10205,desy,11,2012,28,0,0
10206,dream.hipcat.net,11,2012,7,0,1
10207,dteam,11,2012,556,12,7
10208,dzero,11,2012,74,0,0
10209,earth.vo.ibergrid.eu,11,2012,14,0,1
10210,eearth,11,2012,15,0,0
10211,eela,11,2012,109,0,2
10212,egeode,11,2012,48,0,0
10213,eirevo.ie,11,2012,2,0,0
10214,embrace,11,2012,6,0,0
10215,enea,11,2012,5,0,0
10216,eng.vo.ibergrid.eu,11,2012,16,0,0
10217,enmr.eu,11,2012,460,0,11
10218,env.see-grid-sci.eu,11,2012,66,0,7
10219,envirogrids.vo.eu-egee.org,11,2012,7,0,0
10220,esr,11,2012,111,0,4
10221,euasia.euasiagrid.org,11,2012,245,0,2
10222,euchina,11,2012,71,0,0
10223,euindia,11,2012,117,0,0
10224,eumed,11,2012,208,0,0
10225,fedcloud.egi.eu,11,2012,1,0,12
10226,fusion,11,2012,90,0,0
10227,gaussian,11,2012,112,0,4
10228,geant4,11,2012,20,1,0
10229,geclipse,11,2012,27,0,0
10230,geclipsetutor,11,2012,43,0,0
10231,gene,11,2012,10,0,0
10232,gerda.mpg.de,11,2012,6,0,2
10233,ghep,11,2012,29,0,10
10234,gilda,11,2012,949,0,43
10235,glast.org,11,2012,18,0,2
10236,gr-sim.grid.auth.gr,11,2012,6,0,0
10237,gridcc,11,2012,34,0,0
10238,gridit,11,2012,66,0,1
10239,gridmosi.ici.ro,11,2012,2,0,0
10240,gridpp,11,2012,38,0,0
10241,hermes,11,2012,6,0,0
10242,hgdemo,11,2012,928,0,0
10243,hone,11,2012,13,2,0
10244,hpc.vo.ibergrid.eu,11,2012,3,0,0
10245,hungrid,11,2012,87,0,2
10246,iber.vo.ibergrid.eu,11,2012,51,0,0
10247,icarus-exp.org,11,2012,7,0,1
10248,icecube,11,2012,27,0,0
10249,ict.vo.ibergrid.eu,11,2012,22,0,0
10250,ific,11,2012,58,0,1
10251,igi.italiangrid.it,11,2012,6,0,4
10252,ilc,11,2012,178,12,5
10253,ildg,11,2012,83,20,0
10254,imath.cesga.es,11,2012,10,0,0
10255,inaf,11,2012,11,0,0
10256,infngrid,11,2012,85,0,0
10257,ipv6.hepix.org,11,2012,19,0,0
10258,israelvo.isragrid.org.il,11,2012,3,0,0
10259,lattice.itep.ru,11,2012,6,0,0
10260,lhcb,11,2012,524,13,9
10261,libi,11,2012,10,0,0
10262,life.vo.ibergrid.eu,11,2012,20,0,1
10263,lofar,11,2012,43,0,0
10264,lsgrid,11,2012,132,0,2
10265,magic,11,2012,99,0,1
10266,meteo.see-grid-sci.eu,11,2012,40,0,0
10267,mice,11,2012,44,0,0
10268,minos.vo.gridpp.ac.uk,11,2012,17,0,0
10269,moldyngrid,11,2012,24,0,0
10270,mpi-kickstart.egi.eu,11,2012,22,0,0
10271,na4.vo.eu-egee.org,11,2012,21,0,0
10272,na62.vo.gridpp.ac.uk,11,2012,11,0,1
10273,ncf,11,2012,37,0,1
10274,net.egi.eu,11,2012,5,0,0
10275,neurogrid.incf.org,11,2012,2,0,0
10276,ngs.ac.uk,11,2012,130,4,4
10277,nordugrid.org,11,2012,69,4,0
10278,nw_ru,11,2012,5,0,0
10279,oper.vo.eu-eela.eu,11,2012,110,0,1
10280,ops,11,2012,73,0,2
10281,ops.ndgf.org,11,2012,25,0,3
10282,ops.vo.egee-see.org,11,2012,64,0,3
10283,ops.vo.ibergrid.eu,11,2012,48,0,0
10284,oxgrid.ox.ac.uk,11,2012,88,0,0
10285,pacs.infn.it,11,2012,5,0,0
10286,pamela,11,2012,19,0,0
10287,pfound.vo.ibergrid.eu,11,2012,4,0,0
10288,pheno,11,2012,26,0,1
10289,photon,11,2012,18,0,0
10290,phys.vo.ibergrid.eu,11,2012,60,0,0
10291,planck,11,2012,35,0,0
10292,proactive,11,2012,9,0,0
10293,prod.vo.eu-eela.eu,11,2012,112,0,1
10294,pvier,11,2012,61,0,1
10295,rdteam,11,2012,6,0,0
10296,rfusion,11,2012,6,0,0
10297,rgstest,11,2012,25,0,0
10298,see,11,2012,600,0,7
10299,seismo.see-grid-sci.eu,11,2012,4,0,0
10300,sgdemo,11,2012,1003,0,0
10301,shiwa-workflow.eu,11,2012,34,0,0
10302,snoplus.snolab.ca,11,2012,14,0,0
10303,social.vo.ibergrid.eu,11,2012,7,0,0
10304,solovo,11,2012,37,0,0
10305,superbvo.org,11,2012,72,0,1
10306,supernemo.vo.eu-egee.org,11,2012,17,0,0
10307,swetest,11,2012,101,0,0
10308,t2k.org,11,2012,167,6,2
10309,theophys,11,2012,142,0,1
10310,tps.infn.it,11,2012,6,0,0
10311,trgrida,11,2012,136,0,0
10312,trgridb,11,2012,305,0,0
10313,trgridd,11,2012,26,0,0
10314,trgride,11,2012,164,0,0
10315,tut.vo.ibergrid.eu,11,2012,44,0,0
10316,twgrid,11,2012,62,0,2
10317,ukmhd.ac.uk,11,2012,2,1,0
10318,ulice.vo.eu-egee.org,11,2012,3,0,0
10319,uniandes.edu.co,11,2012,11,0,0
10320,verce.eu,11,2012,5,0,4
10321,virgo,11,2012,42,0,0
10322,vlemed,11,2012,27,0,0
10323,vo.agata.org,11,2012,38,0,5
10324,vo.aginfra.eu,11,2012,11,0,0
10325,vo.aleph.cern.ch,11,2012,5,0,0
10326,vo.apc.univ-paris7.fr,11,2012,19,0,0
10327,vo.astro.pic.es,11,2012,3,0,0
10328,vo.cmip5.e-inis.ie,11,2012,5,0,0
10329,vo.complex-systems.eu,11,2012,27,0,2
10330,vo.cs.br,11,2012,2,0,0
10331,vo.cta.in2p3.fr,11,2012,80,1,3
10332,vo.delphi.cern.ch,11,2012,3,0,0
10333,vo.dorii.eu,11,2012,55,0,0
10334,vo.e-ca.es,11,2012,9,0,0
10335,vo.eu-decide.eu,11,2012,23,0,0
10336,vo.formation.idgrilles.fr,11,2012,115,1,23
10337,vo.france-asia.org,11,2012,21,0,1
10338,vo.france-grilles.fr,11,2012,23,0,0
10339,vo.gear.cern.ch,11,2012,4,0,0
10340,vo.general.csic.es,11,2012,14,0,0
10341,vo.grand-est.fr,11,2012,25,0,2
10342,vo.grid.auth.gr,11,2012,12,0,0
10343,vo.gridcl.fr,11,2012,6,0,0
10344,vo.grif.fr,11,2012,19,0,0
10345,vo.helio-vo.eu,11,2012,6,0,0
10346,vo.hess-experiment.eu,11,2012,9,7,2
10347,vo.ifisc.csic.es,11,2012,49,0,0
10348,vo.indicate-project.eu,11,2012,12,0,0
10349,vo.ingv.it,11,2012,2,0,0
10350,vo.ipnl.in2p3.fr,11,2012,23,8,0
10351,vo.ipno.in2p3.fr,11,2012,62,0,4
10352,vo.irfu.cea.fr,11,2012,17,0,0
10353,vo.iscpif.fr,11,2012,33,0,0
10354,vo.lal.in2p3.fr,11,2012,76,0,0
10355,vo.landslides.mossaic.org,11,2012,4,0,0
10356,vo.lapp.in2p3.fr,11,2012,5,1,0
10357,vo.llr.in2p3.fr,11,2012,41,0,2
10358,vo.londongrid.ac.uk,11,2012,27,5,0
10359,vo.lpnhe.in2p3.fr,11,2012,18,0,0
10360,vo.lpsc.in2p3.fr,11,2012,16,2,0
10361,vo.lpta.in2p3.fr,11,2012,7,0,0
10362,vo.mcia.fr,11,2012,28,0,0
10363,vo.metacentrum.cz,11,2012,2,0,0
10364,vo.msfg.fr,11,2012,16,12,0
10365,vo.mure.in2p3.fr,11,2012,7,0,1
10366,vo.neugrid.eu,11,2012,55,0,4
10367,vo.northgrid.ac.uk,11,2012,20,7,0
10368,vo.ops.csic.es,11,2012,13,0,0
10369,vo.panda.gsi.de,11,2012,2,0,1
10370,vo.paus.pic.es,11,2012,13,0,0
10371,vo.pic.es,11,2012,5,0,1
10372,vo.plgrid.pl,11,2012,553,2,42
10373,vo.renabi.fr,11,2012,32,0,0
10374,vo.rhone-alpes.idgrilles.fr,11,2012,14,0,0
10375,vo.sbg.in2p3.fr,11,2012,35,0,1
10376,vo.scotgrid.ac.uk,11,2012,5,0,0
10377,vo.sim-e-child.org,11,2012,13,0,0
10378,vo.sn2ns.in2p3.fr,11,2012,1,0,0
10379,vo.southgrid.ac.uk,11,2012,15,0,0
10380,vo.stratuslab.eu,11,2012,8,0,0
10381,vo.turbo.pic.es,11,2012,1,0,0
10382,vo.u-psud.fr,11,2012,28,0,0
10383,vo.ucad.sn,11,2012,16,0,0
10384,vo.up.pt,11,2012,31,1,2
10385,voce,11,2012,796,0,0
10386,webcom,11,2012,27,0,0
10387,xenon.biggrid.nl,11,2012,10,0,3
10388,xfel.eu,11,2012,5,0,0
10389,zeus,11,2012,8,1,0
10390,aegis,11,2013,134,0,1
10391,alice,11,2013,689,19,21
10392,ams02.cern.ch,11,2013,12,0,1
10393,apesci,11,2013,36,0,0
10394,argo,11,2013,28,0,0
10395,armgrid.grid.am,11,2013,7,0,0
10396,astro.vo.eu-egee.org,11,2013,55,0,0
10397,astron,11,2013,5,0,0
10398,atlas,11,2013,3052,0,83
10399,atlas.ac.il,11,2013,5,0,0
10400,auger,11,2013,77,0,4
10401,auvergrid,11,2013,27,0,0
10402,balticgrid,11,2013,647,0,1
10403,bbmri.nl,11,2013,35,0,3
10404,belle,11,2013,114,0,7
10405,belle2.org,11,2013,39,0,0
10406,bing.vo.ibergrid.eu,11,2013,1,0,0
10407,biomed,11,2013,318,0,5
10408,calice,11,2013,72,0,1
10409,camont,11,2013,10,0,0
10410,cdf,11,2013,464,0,2
10411,cernatschool.org,11,2013,4,0,0
10412,cesga,11,2013,25,0,0
10413,chem.vo.ibergrid.eu,11,2013,15,0,0
10414,cms,11,2013,2560,56,59
10415,comet.j-parc.jp,11,2013,6,0,0
10416,cometa,11,2013,389,0,1
10417,compchem,11,2013,56,0,2
10418,comput-er.it,11,2013,17,0,0
10419,cppm,11,2013,31,31,0
10420,d4science.research-infrastructures.eu,11,2013,9,0,0
10421,dech,11,2013,328,0,0
10422,demo.vo.edges-grid.eu,11,2013,7,0,0
10423,desktopgrid.vo.edges-grid.eu,11,2013,28,0,0
10424,desy,11,2013,25,0,0
10425,dream.hipcat.net,11,2013,12,1,0
10426,drihm.eu,11,2013,28,0,2
10427,dteam,11,2013,510,0,9
10428,dzero,11,2013,76,0,0
10429,earth.vo.ibergrid.eu,11,2013,15,0,0
10430,egeode,11,2013,48,0,0
10431,embrace,11,2013,6,0,0
10432,enea,11,2013,5,0,0
10433,eng.vo.ibergrid.eu,11,2013,17,0,0
10434,enmr.eu,11,2013,576,0,8
10435,env.see-grid-sci.eu,11,2013,45,0,0
10436,envirogrids.vo.eu-egee.org,11,2013,4,0,0
10437,epic.vo.gridpp.ac.uk,11,2013,1,0,0
10438,esr,11,2013,121,1,2
10439,euasia.euasiagrid.org,11,2013,331,0,1
10440,euchina,11,2013,72,0,0
10441,euindia,11,2013,120,0,0
10442,eumed,11,2013,182,0,0
10443,fedcloud.egi.eu,11,2013,60,0,3
10444,fusion,11,2013,97,0,0
10445,gaussian,11,2013,123,0,0
10446,geant4,11,2013,20,1,0
10447,gerda.mpg.de,11,2013,9,0,0
10448,ghep,11,2013,19,0,31
10449,gilda,11,2013,1047,0,0
10450,glast.org,11,2013,19,1,0
10451,gridcc,11,2013,34,34,0
10452,gridit,11,2013,73,0,4
10453,gridmosi.ici.ro,11,2013,4,0,0
10454,gridpp,11,2013,12,0,1
10455,hermes,11,2013,5,0,0
10456,hgdemo,11,2013,929,1,0
